node_id,label,confidence_mean,agreement,n_annotators
bank_account_00021,1,0.950,1.000,3
ewallet_00040,0,0.880,1.000,3
bank_account_00322,1,0.620,0.667,3
bank_account_00023,1,0.790,1.000,3
bank_account_00270,0,0.450,0.667,3
phone_00174,0,0.910,1.000,3
ewallet_00211,1,0.330,0.667,3
domain_00300,0,0.710,1.000,3
domain_00301,1,0.580,0.667,3
domain_00303,0,0.220,0.667,3
social_account_00874,0,0.840,1.000,3
social_account_00869,1,0.670,1.000,3
social_account_00862,0,0.150,0.667,3
social_account_00899,0,0.930,1.000,3
social_account_00977,1,0.410,0.667,3
social_account_00501,0,0.760,1.000,3
social_account_00558,1,0.880,1.000,3
social_account_00842,1,0.990,1.000,3
social_account_00858,0,0.970,1.000,3
social_account_01209,0,0.310,0.667,3
